,file_path,prediction,confidence
253,temp\resized\Y306N000-3V50C_21_BACK_75477426_6_3_-0.93000_-4.27780.bmp,0,0.44009322
254,temp\resized\Y306N000-3V50C_21_BACK_75477430_5_3_13.88200_-4.14300.bmp,0,0.9855678
255,temp\resized\Y306N000-3V50C_21_BACK_75477433_10_3_15.23300_4.41280.bmp,0,0.97872674
256,temp\resized\Y306N000-3V50C_21_BACK_75477440_0_3_18.43020_13.12250.bmp,0,0.9949214
257,temp\resized\Y306N000-3V50C_21_BACK_75477443_1_3_4.63850_14.07450.bmp,0,0.94578534
258,temp\resized\Y306N000-3V50C_21_BACK_75477445_3_3_-6.38120_14.61180.bmp,0,0.72247386
259,temp\resized\Y306N000-3V50C_21_BACK_75477448_11_3_-0.73580_13.65450.bmp,0,0.92310876
260,temp\resized\Y306N000-3V50C_21_BACK_75477483_0_4_-15.09280_-12.21920.bmp,0,0.95088947
261,temp\resized\Y306N000-3V50C_21_BACK_75477493_0_4_2.07300_-12.31200.bmp,0,0.8367026
262,temp\resized\Y306N000-3V50C_21_BACK_75477500_8_4_14.53120_-8.11900.bmp,0,0.95029366
263,temp\resized\Y306N000-3V50C_21_BACK_75477522_1_4_-0.09350_12.53980.bmp,0,0.98565394
264,temp\resized\Y306N000-3V50C_21_BACK_75477528_4_4_0.39650_16.79400.bmp,0,0.9659814
265,temp\resized\Y306N000-3V50C_21_BACK_75477529_11_4_17.56580_15.69850.bmp,0,0.9958252
266,temp\resized\Y306N000-3V50C_21_BACK_75477532_4_5_-18.15180_-13.04700.bmp,0,0.9975752
267,temp\resized\Y306N000-3V50C_21_BACK_75477536_1_5_17.48520_-13.21850.bmp,0,0.9553219
268,temp\resized\Y306N000-3V50C_21_BACK_75477538_0_5_-14.25980_-11.51400.bmp,0,0.97086525
269,temp\resized\Y306N000-3V50C_21_BACK_75477544_10_5_-16.23900_-7.87750.bmp,0,0.48333445
270,temp\resized\Y306N000-3V50C_21_BACK_75477546_5_5_2.86580_-4.76950.bmp,0,0.9268004
271,temp\resized\Y306N000-3V50C_21_BACK_75477551_0_5_3.60600_6.15750.bmp,0,0.9776589
272,temp\resized\Y306N000-3V50C_21_BACK_75477557_6_5_12.08120_2.66800.bmp,0,0.96975046
273,temp\resized\Y306N000-3V50C_21_BACK_75477558_7_5_-10.25050_2.51750.bmp,0,0.9737775
274,temp\resized\Y306N000-3V50C_21_BACK_75477559_8_5_5.51880_3.41180.bmp,0,0.8003052
275,temp\resized\Y306N000-3V50C_21_BACK_75477565_1_5_3.61820_12.23350.bmp,0,0.7119192
276,temp\resized\Y306N000-3V50C_21_BACK_75477600_3_6_-10.48500_-17.18400.bmp,0,0.5524015
277,temp\resized\Y306N000-3V50C_21_BACK_75477605_11_6_-17.46750_-18.34780.bmp,0,0.9014865
278,temp\resized\Y306N000-3V50C_21_BACK_75477610_0_6_-13.88000_-15.20480.bmp,0,0.9951816
279,temp\resized\Y306N000-3V50C_21_BACK_75477617_0_6_-12.98920_-12.42050.bmp,0,0.9938643
280,temp\resized\Y306N000-3V50C_21_BACK_75477620_0_6_-11.89550_-13.19050.bmp,0,0.97190464
281,temp\resized\Y306N000-3V50C_21_BACK_75477628_11_6_-18.14650_-8.18200.bmp,0,0.9909917
282,temp\resized\Y306N000-3V50C_21_BACK_75477630_11_6_15.39920_3.17720.bmp,0,0.69192266
283,temp\resized\Y306N000-3V50C_21_BACK_75477632_8_6_1.94350_-1.72980.bmp,0,0.89997756
284,temp\resized\Y306N000-3V50C_21_BACK_75477635_6_6_10.30320_2.01350.bmp,0,0.9102257
285,temp\resized\Y306N000-3V50C_21_BACK_75477640_4_6_-4.33900_8.75980.bmp,0,0.9302219
286,temp\resized\Y306N000-3V50C_21_BACK_75477641_5_6_12.35780_9.47900.bmp,0,0.59898716
287,temp\resized\Y306N000-3V50C_21_BACK_75477644_11_6_13.67720_9.23920.bmp,0,0.7249387
288,temp\resized\Y306N000-3V50C_21_BACK_75477651_7_6_-5.54650_18.12050.bmp,0,0.7932882
289,temp\resized\Y306N000-3V50C_21_BACK_75477653_2_7_13.83650_-14.35250.bmp,0,0.98773485
290,temp\resized\Y306N000-3V50C_21_BACK_75477659_11_7_18.45300_-7.82850.bmp,0,0.98463756
291,temp\resized\Y306N000-3V50C_21_BACK_75477662_11_7_12.01480_-8.82080.bmp,0,0.92964387
292,temp\resized\Y306N000-3V50C_21_BACK_75477663_10_7_14.70280_-11.60150.bmp,0,0.93025947
293,temp\resized\Y306N000-3V50C_21_BACK_75477664_6_7_-4.95150_-12.23850.bmp,0,0.48684505
294,temp\resized\Y306N000-3V50C_21_BACK_75477695_8_7_-17.96450_2.42480.bmp,0,0.7939319
295,temp\resized\Y306N000-3V50C_21_BACK_75477705_0_7_-6.39700_10.47480.bmp,0,0.45630515
296,temp\resized\Y306N000-3V50C_21_BACK_75477722_3_8_8.77200_-12.81600.bmp,0,0.7878142
297,temp\resized\Y306N000-3V50C_21_BACK_75477736_0_8_18.67880_-4.63480.bmp,0,0.9567096
298,temp\resized\Y306N000-3V50C_21_BACK_75477742_11_8_15.17180_3.68300.bmp,0,0.9684635
299,temp\resized\Y306N000-3V50C_21_BACK_75477746_5_8_-3.21380_2.39150.bmp,0,0.9762432
300,temp\resized\Y306N000-3V50C_21_BACK_75477752_11_8_16.01350_10.18950.bmp,0,0.8269104
301,temp\resized\Y306N000-3V50C_21_BACK_75477757_3_8_10.61480_16.79750.bmp,0,0.9357394
302,temp\resized\Y306N000-3V50C_21_BACK_75477760_0_9_-14.57820_-18.44220.bmp,0,0.6507958
303,temp\resized\Y306N000-3V50C_21_BACK_75477765_11_9_-17.78950_-12.62350.bmp,0,0.9680045
304,temp\resized\Y306N000-3V50C_21_BACK_75477770_3_9_-10.04920_-3.30120.bmp,0,0.9152071
305,temp\resized\Y306N000-3V50C_21_BACK_75477772_5_9_16.17100_-0.33850.bmp,0,0.88605267
306,temp\resized\Y306N000-3V50C_21_BACK_75477781_2_9_0.70100_12.39620.bmp,0,0.9973375
307,temp\resized\Y306N000-3V50C_21_BACK_75477785_7_10_-17.02480_-17.78780.bmp,0,0.997012
308,temp\resized\Y306N000-3V50C_21_BACK_75477786_7_10_-4.84300_-18.50350.bmp,0,0.98783225
309,temp\resized\Y306N000-3V50C_21_BACK_75477804_6_10_-5.90880_-5.28050.bmp,0,0.91940945
310,temp\resized\Y306N000-3V50C_21_BACK_75477806_2_10_-6.83280_-5.43800.bmp,0,0.8571447
311,temp\resized\Y306N000-3V50C_21_BACK_75477808_0_10_-13.22200_1.19620.bmp,0,0.9832774
312,temp\resized\Y306N000-3V50C_21_BACK_75477809_1_10_-18.66800_2.85520.bmp,0,0.99827266
313,temp\resized\Y306N000-3V50C_21_BACK_75477814_4_10_11.44420_3.95080.bmp,0,0.98034817
314,temp\resized\Y306N000-3V50C_21_BACK_75477819_6_10_-8.71400_10.45550.bmp,0,0.9609798
315,temp\resized\Y306N000-3V50C_21_BACK_75477821_2_10_-15.89420_10.60950.bmp,0,0.5993664
316,temp\resized\Y306N000-3V50C_21_BACK_75477823_1_10_-17.35900_14.05180.bmp,0,0.95133966
317,temp\resized\Y306N000-3V50C_21_BACK_75477827_6_10_-3.35020_11.97450.bmp,0,0.9344933
318,temp\resized\Y306N000-3V50C_21_BACK_75477828_11_11_17.49220_-12.74420.bmp,0,0.8474974
319,temp\resized\Y306N000-3V50C_21_BACK_75477847_10_11_-16.06920_-10.14720.bmp,0,0.95401794
320,temp\resized\Y306N000-3V50C_21_BACK_75477863_1_11_5.10400_-2.24600.bmp,0,0.99886096
321,temp\resized\Y306N000-3V50C_21_BACK_75477866_0_11_-1.86620_-3.57780.bmp,0,0.9857437
322,temp\resized\Y306N000-3V50C_21_BACK_75477869_1_11_-18.27250_2.21650.bmp,0,0.9634765
323,temp\resized\Y306N000-3V50C_21_BACK_75477872_2_11_18.63500_3.35920.bmp,0,0.99650097
324,temp\resized\Y306N000-3V50C_21_BACK_75477874_3_11_-14.73750_8.13320.bmp,0,0.9249093
325,temp\resized\Y306N000-3V50C_21_BACK_75477875_4_11_-4.30580_2.80100.bmp,0,0.957491
326,temp\resized\Y306N000-3V50C_21_BACK_75477880_5_11_17.36280_6.07180.bmp,0,0.91696054
327,temp\resized\Y306N000-3V50C_21_BACK_75477881_5_11_17.43980_5.96500.bmp,0,0.7553409
328,temp\resized\Y306N000-3V50C_21_BACK_75477887_11_11_17.66900_4.35850.bmp,0,0.5012325
329,temp\resized\Y306N000-3V50C_21_BACK_75477892_7_11_2.59450_9.06600.bmp,0,0.9141252
330,temp\resized\Y306N000-3V50C_21_BACK_75477904_0_11_16.99180_8.99250.bmp,0,0.8240645
331,temp\resized\Y306N000-3V50C_21_BACK_75477906_0_11_-14.51180_12.29650.bmp,0,0.710742
332,temp\resized\Y306N000-3V50C_21_BACK_75477918_4_11_12.47680_18.31300.bmp,0,0.6784913
333,temp\resized\Y306N000-3V50C_21_BACK_75477925_8_11_18.63320_15.85780.bmp,0,0.98687476
334,temp\resized\Y306N000-3V5A5_22_BACK_75476733_7_0_16.29180_-17.09820.bmp,0,0.98573214
335,temp\resized\Y306N000-3V5A5_22_BACK_75476734_8_0_-18.60680_-17.08250.bmp,0,0.99913776
336,temp\resized\Y306N000-3V5A5_22_BACK_75476741_6_0_14.12180_-13.79950.bmp,0,0.9215973
337,temp\resized\Y306N000-3V5A5_22_BACK_75476751_0_0_-17.49380_-10.07900.bmp,0,0.9068993
338,temp\resized\Y306N000-3V5A5_22_BACK_75476758_2_0_0.31600_-6.80820.bmp,0,0.9902401
339,temp\resized\Y306N000-3V5A5_22_BACK_75476770_2_0_17.04250_-0.30000.bmp,0,0.95360875
340,temp\resized\Y306N000-3V5A5_22_BACK_75476771_1_0_-17.47280_-1.88020.bmp,0,0.9873352
341,temp\resized\Y306N000-3V5A5_22_BACK_75476778_0_0_-18.62780_9.86050.bmp,0,0.9708599
342,temp\resized\Y306N000-3V5A5_22_BACK_75476797_0_0_-16.44550_17.53780.bmp,0,0.98525256
343,temp\resized\Y306N000-3V5A5_22_BACK_75476802_4_1_-0.66920_-16.10080.bmp,0,0.81049836
344,temp\resized\Y306N000-3V5A5_22_BACK_75476810_9_1_1.33100_-9.51900.bmp,0,0.93976516
345,temp\resized\Y306N000-3V5A5_22_BACK_75476812_5_1_-13.96050_-9.78850.bmp,0,0.96989745
346,temp\resized\Y306N000-3V5A5_22_BACK_75476821_11_1_12.33320_-2.58720.bmp,0,0.9266142
347,temp\resized\Y306N000-3V5A5_22_BACK_75476822_11_1_-14.66050_4.12920.bmp,0,0.9786285
348,temp\resized\Y306N000-3V5A5_22_BACK_75476826_4_1_-6.05580_3.91050.bmp,0,0.8246835
349,temp\resized\Y306N000-3V5A5_22_BACK_75476841_5_2_14.12520_-17.56200.bmp,0,0.9925565
350,temp\resized\Y306N000-3V5A5_22_BACK_75476842_5_2_15.36950_-16.66080.bmp,0,0.992716
351,temp\resized\Y306N000-3V5A5_22_BACK_75476852_5_2_-16.82700_-2.58720.bmp,0,0.5631376
352,temp\resized\Y306N000-3V5A5_22_BACK_75476856_10_2_8.29250_3.68120.bmp,0,0.8738689
353,temp\resized\Y306N000-3V5A5_22_BACK_75476857_9_2_-6.79950_7.82350.bmp,0,0.960559
354,temp\resized\Y306N000-3V5A5_22_BACK_75476858_5_2_6.69300_7.64680.bmp,0,0.9988741
355,temp\resized\Y306N000-3V5A5_22_BACK_75476862_4_2_-11.82720_10.03900.bmp,0,0.9336351
356,temp\resized\Y306N000-3V5A5_22_BACK_75476874_4_3_-1.62650_-5.17020.bmp,0,0.9716902
357,temp\resized\Y306N000-3V5A5_22_BACK_75476875_1_3_-17.89280_-7.39100.bmp,0,0.9790587
358,temp\resized\Y306N000-3V5A5_22_BACK_75476876_0_3_15.38880_-7.20380.bmp,0,0.98775846
359,temp\resized\Y306N000-3V5A5_22_BACK_75476880_2_3_5.69550_-0.24220.bmp,0,0.87656766
360,temp\resized\Y306N000-3V5A5_22_BACK_75476885_11_3_17.52200_-2.16200.bmp,0,0.96266997
361,temp\resized\Y306N000-3V5A5_22_BACK_75476888_11_3_10.25950_3.42580.bmp,0,0.7936347
362,temp\resized\Y306N000-3V5A5_22_BACK_75476890_11_3_18.69620_4.88000.bmp,0,0.95137703
363,temp\resized\Y306N000-3V5A5_22_BACK_75476894_6_3_-17.61800_5.20200.bmp,0,0.63037956
364,temp\resized\Y306N000-3V5A5_22_BACK_75476904_11_3_18.58420_11.93080.bmp,0,0.9983929
365,temp\resized\Y306N000-3V5A5_22_BACK_75476908_11_4_18.56500_-18.62080.bmp,0,0.98940814
366,temp\resized\Y306N000-3V5A5_22_BACK_75476910_5_4_-16.17420_-10.55320.bmp,0,0.7666474
367,temp\resized\Y306N000-3V5A5_22_BACK_75476911_7_4_7.17950_-12.31900.bmp,0,0.92943037
368,temp\resized\Y306N000-3V5A5_22_BACK_75476919_7_4_9.36700_1.41320.bmp,0,0.7650892
369,temp\resized\Y306N000-3V5A5_22_BACK_75476926_5_4_14.17250_8.18580.bmp,0,0.99980706
370,temp\resized\Y306N000-3V5A5_22_BACK_75476927_5_4_-10.13850_7.36150.bmp,0,0.99905425
371,temp\resized\Y306N000-3V5A5_22_BACK_75476928_5_4_-2.31250_6.91350.bmp,0,0.9960898
372,temp\resized\Y306N000-3V5A5_22_BACK_75476934_6_4_-14.62720_13.76120.bmp,0,0.94471145
373,temp\resized\Y306N000-3V5A5_22_BACK_75476942_6_5_-8.22050_-13.38120.bmp,0,0.9992238
374,temp\resized\Y306N000-3V5A5_22_BACK_75476944_4_5_-1.81020_-12.66020.bmp,0,0.9834976
375,temp\resized\Y306N000-3V5A5_22_BACK_75476952_5_5_13.10680_-1.06650.bmp,0,0.9961898
376,temp\resized\Y306N000-3V5A5_22_BACK_75476966_7_5_11.58600_2.24620.bmp,0,0.72601515
377,temp\resized\Y306N000-3V5A5_22_BACK_75476972_0_5_-11.51400_8.75620.bmp,0,0.6737308
378,temp\resized\Y306N000-3V5A5_22_BACK_75476975_0_5_-17.58650_12.29300.bmp,0,0.65919733
379,temp\resized\Y306N000-3V5A5_22_BACK_75476985_0_5_-2.95120_18.03120.bmp,0,0.7614957
380,temp\resized\Y306N000-3V5A5_22_BACK_75476987_0_5_1.66520_17.79680.bmp,0,0.89518636
381,temp\resized\Y306N000-3V5A5_22_BACK_75477006_11_5_-16.85500_15.00380.bmp,0,0.86774546
382,temp\resized\Y306N000-3V5A5_22_BACK_75477010_11_5_-16.85850_15.00380.bmp,0,0.8302169
383,temp\resized\Y306N000-3V5A5_22_BACK_75477011_0_6_16.35650_-17.80520.bmp,0,0.76652515
384,temp\resized\Y306N000-3V5A5_22_BACK_75477014_8_6_13.32900_-10.10180.bmp,0,0.96974325
385,temp\resized\Y306N000-3V5A5_22_BACK_75477021_0_6_-3.51650_-6.44250.bmp,0,0.7449757
386,temp\resized\Y306N000-3V5A5_22_BACK_75477023_0_6_8.17520_-2.74300.bmp,0,0.531444
387,temp\resized\Y306N000-3V5A5_22_BACK_75477026_8_6_-17.93120_-2.20750.bmp,3,0.9456123
388,temp\resized\Y306N000-3V5A5_22_BACK_75477028_11_6_14.56980_2.77650.bmp,0,0.92854166
389,temp\resized\Y306N000-3V5A5_22_BACK_75477029_11_6_-7.57300_0.64150.bmp,0,0.9580895
390,temp\resized\Y306N000-3V5A5_22_BACK_75477039_5_6_14.86720_7.54520.bmp,0,0.9356685
391,temp\resized\Y306N000-3V5A5_22_BACK_75477046_11_6_16.82720_15.88580.bmp,0,0.96876246
392,temp\resized\Y306N000-3V5A5_22_BACK_75477050_2_6_-6.00150_17.47820.bmp,0,0.9986896
393,temp\resized\Y306N000-3V5A5_22_BACK_75477052_0_6_0.53650_12.76200.bmp,0,0.98847055
394,temp\resized\Y306N000-3V5A5_22_BACK_75477062_6_7_6.73320_-16.16900.bmp,0,0.5935239
395,temp\resized\Y306N000-3V5A5_22_BACK_75477066_10_7_-9.16720_-8.72980.bmp,0,0.958903
396,temp\resized\Y306N000-3V5A5_22_BACK_75477068_8_7_9.94800_-9.53820.bmp,0,0.9806394
397,temp\resized\Y306N000-3V5A5_22_BACK_75477076_0_7_8.68980_-8.37800.bmp,0,0.98721343
398,temp\resized\Y306N000-3V5A5_22_BACK_75477078_0_7_-9.57320_-11.70300.bmp,0,0.7189699
399,temp\resized\Y306N000-3V5A5_22_BACK_75477085_9_7_-1.25550_-3.15600.bmp,0,0.73234946
400,temp\resized\Y306N000-3V5A5_22_BACK_75477087_11_7_9.48600_-1.53550.bmp,0,0.5372594
401,temp\resized\Y306N000-3V5A5_22_BACK_75477100_7_7_-9.51380_12.86350.bmp,0,0.9034493
402,temp\resized\Y306N000-3V5A5_22_BACK_75477103_11_7_10.31020_10.63580.bmp,0,0.54724735
403,temp\resized\Y306N000-3V5A5_22_BACK_75477109_0_8_-11.67850_-18.46850.bmp,0,0.9549402
404,temp\resized\Y306N000-3V5A5_22_BACK_75477114_6_8_-16.34400_-8.46900.bmp,0,0.8861443
405,temp\resized\Y306N000-3V5A5_22_BACK_75477118_11_8_-8.49520_3.37150.bmp,3,0.72708195
406,temp\resized\Y306N000-3V5A5_22_BACK_75477119_7_8_1.68450_8.15080.bmp,0,0.911456
407,temp\resized\Y306N000-3V5A5_22_BACK_75477126_1_8_-3.52880_12.72350.bmp,0,0.76126856
408,temp\resized\Y306N000-3V5A5_22_BACK_75477127_3_8_-13.95880_10.56580.bmp,0,0.93582875
409,temp\resized\Y306N000-3V5A5_22_BACK_75477131_9_8_-5.99450_8.80880.bmp,0,0.9542869
410,temp\resized\Y306N000-3V5A5_22_BACK_75477134_8_8_10.61300_16.79400.bmp,0,0.89503616
411,temp\resized\Y306N000-3V5A5_22_BACK_75477141_3_8_9.02750_15.96450.bmp,0,0.64692485
412,temp\resized\Y306N000-3V5A5_22_BACK_75477161_11_9_-10.67920_3.66720.bmp,0,0.60048634
413,temp\resized\Y306N000-3V5A5_22_BACK_75477167_0_9_-13.23080_5.00950.bmp,0,0.6870226
414,temp\resized\Y306N000-3V5A5_22_BACK_75477169_3_9_-3.78780_12.90900.bmp,0,0.912075
415,temp\resized\Y306N000-3V5A5_22_BACK_75477170_4_9_-15.21880_10.36620.bmp,0,0.8560642
416,temp\resized\Y306N000-3V5A5_22_BACK_75477192_4_10_15.90850_-4.36880.bmp,0,0.9538042
417,temp\resized\Y306N000-3V5A5_22_BACK_75477193_4_10_11.25700_-0.79180.bmp,0,0.82081324
418,temp\resized\Y306N000-3V5A5_22_BACK_75477197_0_10_18.62280_-4.66980.bmp,0,0.99894077
419,temp\resized\Y306N000-3V5A5_22_BACK_75477200_3_10_-9.14980_4.56500.bmp,0,0.9497802
420,temp\resized\Y306N000-3V5A5_22_BACK_75477203_7_10_-18.30580_3.04780.bmp,0,0.9932868
421,temp\resized\Y306N000-3V5A5_22_BACK_75477205_11_10_17.54820_7.87950.bmp,3,0.7598653
422,temp\resized\Y306N000-3V5A5_22_BACK_75477206_11_10_2.26720_9.01350.bmp,0,0.96306145
423,temp\resized\Y306N000-3V5A5_22_BACK_75477214_4_10_-2.20750_5.80750.bmp,0,0.91129875
424,temp\resized\Y306N000-3V5A5_22_BACK_75477216_2_10_8.09120_17.37680.bmp,0,0.9714076
425,temp\resized\Y306N000-3V5A5_22_BACK_75477220_8_10_0.35280_16.79400.bmp,0,0.9909888
426,temp\resized\Y306N000-3V5A5_22_BACK_75477224_11_11_4.92550_-16.19350.bmp,3,0.92607474
427,temp\resized\Y306N000-3V5A5_22_BACK_75477226_10_11_-2.09550_-15.05780.bmp,0,0.9738955
428,temp\resized\Y306N000-3V5A5_22_BACK_75477227_8_11_5.77420_-14.12500.bmp,0,0.9266997
429,temp\resized\Y306N000-3V5A5_22_BACK_75477228_8_11_-14.06380_-13.24480.bmp,0,0.97672063
430,temp\resized\Y306N000-3V5A5_22_BACK_75477233_1_11_-15.82250_-13.93600.bmp,0,0.92843944
431,temp\resized\Y306N000-3V5A5_22_BACK_75477238_5_11_12.53980_-8.44280.bmp,0,0.9828604
432,temp\resized\Y306N000-3V5A5_22_BACK_75477244_11_11_17.63750_-2.53650.bmp,0,0.76713616
433,temp\resized\Y306N000-3V5A5_22_BACK_75477248_7_11_-9.37900_-3.81220.bmp,0,0.88987964
434,temp\resized\Y306N000-3V5A5_22_BACK_75477249_7_11_-4.83950_0.63620.bmp,0,0.93325204
435,temp\resized\Y306N000-3V5A5_22_BACK_75477251_4_11_3.39080_-4.83420.bmp,0,0.96170574
436,temp\resized\Y306N000-3V5A5_22_BACK_75477260_6_11_-1.34480_4.02780.bmp,0,0.72422457
437,temp\resized\Y306N000-3V5A5_22_BACK_75477262_10_11_-16.45250_4.34980.bmp,0,0.99130917
438,temp\resized\Y306N000-3V5A5_22_BACK_75477264_11_11_1.24000_1.64080.bmp,0,0.9871237
439,temp\resized\Y306N000-3V5A5_22_BACK_75477276_0_11_0.50850_16.12200.bmp,0,0.9894549
440,temp\resized\Y306N000-3V5A5_22_BACK_75477280_7_11_-8.23280_17.30680.bmp,0,0.86407375
441,temp\resized\Y306N000-3V5A5_22_BACK_75477281_7_11_4.45650_13.38320.bmp,0,0.55483997
442,temp\resized\Y306N000-3V5A5_22_BACK_75477286_10_11_6.84700_16.04850.bmp,0,0.941676
443,temp\resized\Y306N000-3V5AH_23_BACK_75476014_3_0_9.37400_-18.45100.bmp,0,0.9970686
444,temp\resized\Y306N000-3V5AH_23_BACK_75476015_3_0_16.44220_-18.49300.bmp,0,0.9976891
445,temp\resized\Y306N000-3V5AH_23_BACK_75476024_8_0_18.69620_-11.17100.bmp,0,0.5880241
446,temp\resized\Y306N000-3V5AH_23_BACK_75476029_4_0_-10.00550_-2.19000.bmp,0,0.9943762
447,temp\resized\Y306N000-3V5AH_23_BACK_75476047_4_0_14.84100_4.43900.bmp,0,0.98429096
448,temp\resized\Y306N000-3V5AH_23_BACK_75476049_0_0_8.47450_1.94880.bmp,0,0.5228496
449,temp\resized\Y306N000-3V5AH_23_BACK_75476060_9_0_-17.93300_7.99850.bmp,0,0.9701431
450,temp\resized\Y306N000-3V5AH_23_BACK_75476062_11_0_-15.43580_7.50500.bmp,0,0.99158067
451,temp\resized\Y306N000-3V5AH_23_BACK_75476070_7_0_9.20250_17.10380.bmp,0,0.9839506
452,temp\resized\Y306N000-3V5AH_23_BACK_75476071_5_0_15.85600_17.06350.bmp,0,0.93831474
453,temp\resized\Y306N000-3V5AH_23_BACK_75476081_6_1_-15.29050_-15.59500.bmp,0,0.73917675
454,temp\resized\Y306N000-3V5AH_23_BACK_75476084_6_1_-2.28980_-15.24680.bmp,0,0.9255912
455,temp\resized\Y306N000-3V5AH_23_BACK_75476090_9_0_-14.97020_18.43550.bmp,0,0.9772509
456,temp\resized\Y306N000-3V5AH_23_BACK_75476092_10_1_3.56400_-18.03620.bmp,0,0.9721264
457,temp\resized\Y306N000-3V5AH_23_BACK_75476093_11_1_-0.60450_-16.39650.bmp,0,0.9475122
458,temp\resized\Y306N000-3V5AH_23_BACK_75476097_6_1_-8.54950_-13.65080.bmp,0,0.98619837
459,temp\resized\Y306N000-3V5AH_23_BACK_75476098_9_1_-18.62950_-9.55750.bmp,0,0.99470705
460,temp\resized\Y306N000-3V5AH_23_BACK_75476101_4_1_-14.91600_-8.34300.bmp,0,0.5202666
461,temp\resized\Y306N000-3V5AH_23_BACK_75476102_0_1_-12.25600_-6.39520.bmp,0,0.97237
462,temp\resized\Y306N000-3V5AH_23_BACK_75476104_3_1_12.18450_-1.91880.bmp,0,0.67015505
463,temp\resized\Y306N000-3V5AH_23_BACK_75476110_10_1_-7.32100_-2.60300.bmp,0,0.8906404
464,temp\resized\Y306N000-3V5AH_23_BACK_75476117_9_1_-0.64300_2.40900.bmp,0,0.97704077
465,temp\resized\Y306N000-3V5AH_23_BACK_75476125_8_1_-7.37180_6.53900.bmp,0,0.9983423
466,temp\resized\Y306N000-3V5AH_23_BACK_75476128_7_1_-16.14280_16.26550.bmp,0,0.82453793
467,temp\resized\Y306N000-3V5AH_23_BACK_75476132_4_2_3.15450_-13.44420.bmp,0,0.9992938
468,temp\resized\Y306N000-3V5AH_23_BACK_75476136_11_2_-8.93620_-7.82150.bmp,0,0.7682431
469,temp\resized\Y306N000-3V5AH_23_BACK_75476137_10_2_17.54480_-10.25580.bmp,0,0.9822124
470,temp\resized\Y306N000-3V5AH_23_BACK_75476139_6_2_-13.39000_-9.21620.bmp,0,0.9948167
471,temp\resized\Y306N000-3V5AH_23_BACK_75476147_4_2_14.48750_1.40980.bmp,0,0.93633443
472,temp\resized\Y306N000-3V5AH_23_BACK_75476164_7_2_12.77420_5.49600.bmp,0,0.9941507
473,temp\resized\Y306N000-3V5AH_23_BACK_75476177_6_2_14.10600_13.34650.bmp,0,0.983862
474,temp\resized\Y306N000-3V5AH_23_BACK_75476183_11_2_8.05450_13.52150.bmp,0,0.77806073
475,temp\resized\Y306N000-3V5AH_23_BACK_75476186_5_3_-11.60850_-18.44220.bmp,0,0.83855534
476,temp\resized\Y306N000-3V5AH_23_BACK_75476189_4_3_16.84820_-14.95280.bmp,0,0.8929318
477,temp\resized\Y306N000-3V5AH_23_BACK_75476199_3_3_-4.15520_-2.23900.bmp,0,0.97598517
478,temp\resized\Y306N000-3V5AH_23_BACK_75476200_3_3_-8.29920_-0.20380.bmp,0,0.8971611
479,temp\resized\Y306N000-3V5AH_23_BACK_75476202_11_3_9.86400_6.40080.bmp,3,0.9485209
480,temp\resized\Y306N000-3V5AH_23_BACK_75476223_6_3_-6.12750_9.95850.bmp,0,0.94586915
481,temp\resized\Y306N000-3V5AH_23_BACK_75476229_8_4_8.22600_-14.81100.bmp,0,0.98482925
482,temp\resized\Y306N000-3V5AH_23_BACK_75476237_10_4_10.59020_-8.16620.bmp,3,0.8997787
483,temp\resized\Y306N000-3V5AH_23_BACK_75476243_3_4_5.53100_2.47020.bmp,0,0.9239412
484,temp\resized\Y306N000-3V5AH_23_BACK_75476249_7_4_5.97380_6.58800.bmp,0,0.4819549
485,temp\resized\Y306N000-3V5AH_23_BACK_75476251_4_4_-16.64680_11.24300.bmp,0,0.84181505
486,temp\resized\Y306N000-3V5AH_23_BACK_75476274_7_5_-9.58200_-11.30750.bmp,0,0.997044
487,temp\resized\Y306N000-3V5AH_23_BACK_75476279_11_5_16.27780_-7.77950.bmp,0,0.9336666
488,temp\resized\Y306N000-3V5AH_23_BACK_75476303_1_5_-15.13480_8.72480.bmp,0,0.75268495
489,temp\resized\Y306N000-3V5AH_23_BACK_75476313_0_5_-5.81080_16.00650.bmp,3,0.51951677
490,temp\resized\Y306N000-3V5AH_23_BACK_75476317_0_5_-16.32650_18.53520.bmp,0,0.96223533
491,temp\resized\Y306N000-3V5AH_23_BACK_75476350_0_6_7.77980_-17.69850.bmp,0,0.9793723
492,temp\resized\Y306N000-3V5AH_23_BACK_75476361_9_6_8.65820_-13.76280.bmp,0,0.9626767
493,temp\resized\Y306N000-3V5AH_23_BACK_75476367_0_6_-5.27880_-10.37480.bmp,0,0.653058
494,temp\resized\Y306N000-3V5AH_23_BACK_75476375_5_6_11.22720_-2.10780.bmp,0,0.9993231
495,temp\resized\Y306N000-3V5AH_23_BACK_75476380_11_6_17.14050_-1.89250.bmp,0,0.89756554
496,temp\resized\Y306N000-3V5AH_23_BACK_75476389_3_6_-11.63120_8.17180.bmp,0,0.7148207
497,temp\resized\Y306N000-3V5AH_23_BACK_75476395_8_6_-12.32420_11.29720.bmp,0,0.89480585
498,temp\resized\Y306N000-3V5AH_23_BACK_75476430_0_6_-6.90450_15.69850.bmp,0,0.78973347
499,temp\resized\Y306N000-3V5AH_23_BACK_75476433_0_7_5.21250_-15.66850.bmp,0,0.963278
